T_or_V_or_Te,label,Chamber_temp,voltage_mV,power_mean,power_SD,power_iqr,power_skew,power_kurtosis,x_mean,x_SD,x_IQR,x_skew,x_kurtosis,y_mean,y_SD,y_IQR,y_skew,y_kurtosis,z_mean,z_SD,z_IQR,z_skew,z_kurtosis,board_temp_mean,board_temp_SD,board_temp_iqr,board_temp_skew,board_temp_kurtosis
T,1,18,2100,0.0574877055112,0.0262087079137,0.05487457,0.4565119711857252,-1.5345319098731494,0.0206427845528,3.90533586565,5.48780487805,-0.03183846477163678,-0.24360436812746356,0.408409552846,3.78363792128,5.24390243902,0.12804071546175386,0.1228185574555396,0.506542174797,4.22344109954,6.00609756098,-0.015424077395389275,-0.3137304601863984,nan,nan,nan,nan,nan
T,1,18,2100,0.0576844635162,0.0261689029387,0.05516231,0.4470475563430996,-1.539733376219019,-0.334432553509,3.67985212991,4.90853658537,0.1911003783323752,0.6063502636218181,-0.0133773021404,3.68521611886,5.15243902439,0.08712212085556141,-0.24942261485685346,0.404741164759,4.61741966166,6.15853658537,0.147721657893441,0.029345402806340015,nan,nan,nan,nan,nan
T,1,18,2100,0.0575954716209,0.0262393720763,0.05516494,0.4429425613236266,-1.5430324063482321,-0.113821138211,4.03029995459,5.09146341463,-0.10590408104661149,-0.09872487021173981,0.293621013133,3.63519852955,4.32926829268,-0.3537494589176133,0.3843872404310793,-0.0190744215134,4.16880141309,5.48780487805,0.3185124939386521,0.1713761583294673,nan,nan,nan,nan,nan
T,1,18,2100,0.0573923822943,0.0261880444468,0.05386304,0.4564060171867553,-1.5320729233286148,-0.242338961851,3.82736842515,4.63414634146,0.05405645881860996,0.034319100376413836,0.129455909944,3.63992830247,4.39024390244,0.01823325417877613,-0.04761687624374966,0.0268918073796,4.53182281726,6.43292682927,0.09246989809887676,-0.19250342750320604,nan,nan,nan,nan,nan
T,1,18,2100,0.0575696490274,0.0261973566069,0.05511492,0.44996058155121776,-1.5398694311661176,0.00571646341463,3.9148899653,5.48780487805,-0.026067249117321504,-0.09838496523045226,-0.196900406504,3.75783559856,4.87804878049,-0.07150831504452373,0.07272823775104964,0.150851117886,4.34315445058,5.39634146341,-0.21149658055085488,0.4725328086631091,nan,nan,nan,nan,nan
T,1,18,2100,0.0576889821197,0.0261787860688,0.05455593,0.44964828316022665,-1.5367457634236896,-0.111996017919,3.641226407,4.69512195122,0.0589612169697959,-0.05795286822872603,0.0612867098059,3.63659004304,4.54268292683,0.13336812939430964,0.3550488329859669,0.244213539074,4.28766579323,5.76219512195,-0.08148806308991037,-0.14136062982233133,nan,nan,nan,nan,nan
T,1,18,2100,0.0575459518204,0.0262251188543,0.05427553,0.4450172028418307,-1.5400314382924323,-0.20117272784,3.83424465006,5.24390243902,0.20125413941002715,-0.16963385961691868,-0.128189133554,3.77484923921,5.0,0.2679274070061465,0.17544459076418661,-0.0601958705009,4.49000749933,5.67073170732,0.20139086224201172,0.14625244705300489,nan,nan,nan,nan,nan
T,1,18,2100,0.0574947165337,0.0261460847059,0.05449572,0.46054949676893153,-1.5234149720420762,0.0440030173498,3.67876127886,5.0,-0.01968049360994187,0.30016315072289723,-0.0556323862208,3.77555835775,5.12195121951,0.006515248127453816,-0.20639269314603714,0.197699270807,4.68759011517,5.9756097561,-0.14111449555187783,0.2946804295120784,nan,nan,nan,nan,nan
T,1,18,2100,0.0576636648878,0.0261826240099,0.05518035,0.4466260430578525,-1.5382654211001232,0.0797129065041,3.74343056259,4.90853658537,0.15773032794316344,0.24347601891497472,-0.0336636178862,3.69239676735,5.03048780488,0.00026722420131029346,-0.3524587811124249,0.124491869919,4.82133183569,7.10365853659,-0.17112640465055903,-0.25881334831566916,nan,nan,nan,nan,nan
T,1,18,2100,0.0576716198005,0.0261727034455,0.05491128,0.4465852872599204,-1.5367705549964643,-0.409475896326,3.94199998441,5.48780487805,0.04981071168557134,-0.17618530612228556,-0.39387378208,3.9598371751,5.36585365854,0.053523796969204555,-0.09556832762368783,0.731707317073,5.39166244345,5.60975609756,2.7420023461860112,29.349083244525836,nan,nan,nan,nan,nan
