T_or_V_or_Te,label,Chamber_temp,voltage_mV,power_mean,power_SD,power_iqr,power_skew,power_kurtosis,x_mean,x_SD,x_IQR,x_skew,x_kurtosis,y_mean,y_SD,y_IQR,y_skew,y_kurtosis,z_mean,z_SD,z_IQR,z_skew,z_kurtosis,board_temp_mean,board_temp_SD,board_temp_iqr,board_temp_skew,board_temp_kurtosis
T,2,18,2100,0.0566465914214,0.0264128783952,0.05511403,0.5179364637991885,-1.4993644231174699,-0.0275312960236,0.00424087601746,0.00618556701031,-0.060687986006599394,-0.3715907666995748,0.0245949926362,0.00435542785342,0.00618556701031,0.0027305910695359097,-0.37587029464108923,1.0102479136,0.00507137260894,0.00618556701031,0.2125141936572619,0.018228312924594814,16.8125,0.248132908894,0.5,-0.6620440843720812,-1.196538914394721
T,2,18,2100,0.0566562545137,0.0265041523903,0.05509978,0.5184101114041487,-1.5077160111377113,-0.0271385616102,0.00397833774038,0.00515463917526,0.04733986985982223,-0.17910175543959772,0.0245796514482,0.0046455255319,0.00618556701031,0.1919368832310216,-0.23002825517444236,1.01084621993,0.00442771137972,0.00618556701031,0.17428806793293602,-0.23443140939715956,16.8511904762,0.235024845505,0.5,-1.0562444339390868,-0.4376047374984924
T,2,18,2100,0.0566577870324,0.0264459466504,0.05564341,0.5183424207694345,-1.5006066955784074,-0.0261522134627,0.00432680739558,0.00515463917526,0.0016493813147786729,0.2400909561682445,0.017710733778,0.00435955933251,0.00541237113402,-0.11891577712312285,0.027246886081599975,1.01115827774,0.00503419370924,0.00721649484536,0.006012340648683868,-0.24932709324190183,16.8279411765,0.243652107483,0.5,-0.8081230944592831,-0.9604693750463182
T,2,18,2100,0.0566214169576,0.02643577422,0.05539775,0.5153342576329966,-1.498509671053493,-0.0263692485479,0.00404180683685,0.00515463917526,-0.313503919306651,0.15946301860049683,0.0175105677706,0.00462502149226,0.00618556701031,-0.030483989235164724,0.21668401152469707,1.01111212481,0.00515263382202,0.00721649484536,-0.034747437190956326,-0.2941247842901924,16.8908554572,0.213564024772,0.0,-1.5888818782103715,1.156595918245781
T,2,18,2100,0.0566161022195,0.0264665369804,0.05589612,0.5211339120975019,-1.4978987013946172,-0.0264716647349,0.00396108007738,0.00515463917526,0.10411966396306639,0.6035927937082413,0.0177545293723,0.00441120895238,0.00618556701031,-0.4433730484041398,0.8693026272092994,1.01138595742,0.00521055933551,0.00798969072165,0.014148226952754858,0.3549467524984493,16.6449704142,0.233296733772,0.5,0.7501162322526999,-0.963498464340693
T,2,18,2100,0.0567094728928,0.0264525781709,0.05530549,0.5230014993967177,-1.4988314923970494,-0.0783138058674,0.00438666238267,0.00618556701031,-0.06092675217016579,0.17491945432974942,0.160934871058,0.00451022665571,0.00618556701031,0.004978130916711613,-0.33571696209270163,1.00071583713,0.00549419101975,0.00721649484536,-0.12395811741361373,-0.1300920522397946,16.9851632047,0.0848426021098,0.0,-5.543517028002643,28.7305810397553
T,2,18,2100,0.0568070514464,0.0263683508734,0.05527,0.5146966187975605,-1.497895533374616,-0.0782281501422,0.00404075926165,0.00515463917526,0.010146863954136788,0.640605596472521,0.16111841904,0.00452366654439,0.00618556701031,-0.23064786691890765,-0.06178781074187656,1.0006760684,0.00532528903161,0.00721649484536,-0.011941639108669976,0.152729420532435,17.0623145401,0.173900911951,0.0,1.8412525297496318,2.9022214196289218
T,2,18,2100,0.0566807913217,0.0263753080741,0.0549802,0.5158353368232809,-1.4976725754315128,-0.078133317018,0.00421674609181,0.00618556701031,0.13617551220932328,-0.0424760083973319,0.160950166723,0.00455470906858,0.00618556701031,0.20884643220331284,0.07375491936138001,1.0010095139,0.00501252741396,0.00618556701031,-0.015864963620418483,0.040828190068248116,17.0816023739,0.192638517877,0.0,1.506911211553897,1.2834822919326072
T,2,18,2100,0.056717134015,0.0264174377102,0.05496883,0.5224188533543179,-1.4994872016413505,-0.078353556549,0.00433678348894,0.00618556701031,-0.1063530799022268,-0.08800513150968925,0.160718304291,0.00472841299038,0.00618556701031,0.24624182445222836,-0.025209800029961205,1.00092448986,0.00491757465048,0.00618556701031,0.07769026885745012,-0.25544552605779236,17.0324483776,0.134614798927,0.0,2.5883378183218273,8.750002176140455
T,2,18,2100,0.056823049601,0.0263534593227,0.05519073,0.5161611397160373,-1.498816900484663,-0.0782181874134,0.00441769462173,0.00618556701031,-0.08757506203610316,0.174738480581206,0.160584705339,0.004469939371,0.00618556701031,0.06457512213001815,0.11192677259440531,1.00116325589,0.0050213512323,0.00618556701031,0.24272662996008856,-0.16712634485483902,17.0358208955,0.140044228128,0.0,2.4763917401411293,7.650517628495251
V,2,20,2100,0.056718251995,0.026376672856,0.05572195,0.5192809139142489,-1.5000303195564613,-0.0265601171232,0.00451293466609,0.00618556701031,0.005093484272752896,-0.11306214021598127,0.0287500762521,0.00460079824934,0.00721649484536,0.03458286481830578,-0.4861122441157555,1.01238333435,0.00494477710382,0.00618556701031,0.15486378439249499,-0.03852301222911381,19.0325443787,0.123341204649,0.0,3.526082332674703,10.433256616800767
V,2,20,2100,0.0567930826185,0.0263060412564,0.05579243,0.5096657172954994,-1.503780404688456,-0.0261352479136,0.00418559343176,0.00515463917526,0.1406974998057193,0.12950178709450988,0.0289733676976,0.00456264057448,0.00618556701031,0.05273184767302835,0.14306245422020325,1.01301239568,0.00473467040952,0.00618556701031,-0.11701833015157743,-0.17807920513744202,19.0,0.0,0.0,0.0,-3.0
V,2,20,2100,0.0567000952868,0.0263220826544,0.0553493,0.5198324754917423,-1.4967394937365568,-0.0262780784231,0.00419832061103,0.00515463917526,-0.014427166930065956,-0.0391238557299296,0.0285394685129,0.00467416163292,0.00721649484536,0.13476718651128766,-0.021404877485111218,1.01253136621,0.00496484097122,0.00618556701031,-0.19612444319166866,-0.015208835528211395,19.0,0.0,0.0,0.0,-3.0
V,2,20,2100,0.0567852454115,0.0263298393036,0.05583432,0.513208675884791,-1.5040998455829244,-0.0263311097635,0.00417659522686,0.00515463917526,-0.324493293281545,0.4097488022686444,0.0279502728927,0.00470897989995,0.00618556701031,0.08126086802585675,-0.02553026167071959,1.01238023044,0.00529906036873,0.00721649484536,-0.0818825275535103,-0.11241503152569265,18.9970588235,0.0382352941176,0.0,-12.923076923076854,165.00591715976208
V,2,20,2100,0.0567883694264,0.0263202787506,0.054826,0.5129150608211044,-1.5023639593399989,-0.0267705728055,0.00425234098223,0.00618556701031,0.007906176348578035,-0.3398371897269614,0.0283047642286,0.00512951674582,0.00721649484536,0.118033142447526,0.027319437522455914,1.01288354786,0.00494049699441,0.00721649484536,0.08837745265346238,-0.243789466054666,19.0,0.0,0.0,0.0,-3.0
V,2,20,2100,0.0568594374065,0.0263710660405,0.05571093,0.5199601086645476,-1.5005925886547062,-0.0771514000062,0.00401049552157,0.00567010309278,-0.08185422774247124,-0.15820654572154824,0.162540878936,0.00473000252601,0.00515463917526,-0.02554482893293292,0.1725601463533697,1.00323605444,0.00537319909926,0.00721649484536,0.14911877557462871,-0.28302687035851637,18.996978852,0.038748505554,0.0,-12.747787220822104,160.50607902735533
V,2,20,2100,0.0567387133416,0.0263624310745,0.05563012,0.5188201075354109,-1.4997080149658848,-0.0771619163129,0.00440804433649,0.00541237113402,-0.1306797926301736,0.13703896952344374,0.162695573075,0.00496602351019,0.00618556701031,0.0384888509580275,0.19052457519740562,1.00291995149,0.00481911141904,0.00618556701031,0.005274388071702575,0.3390569362808886,18.9852941176,0.0844788624491,0.0,-5.570484990582303,29.030303030302818
V,2,20,2100,0.056708427581,0.0263175163719,0.05388667,0.5209071552364977,-1.4946425356491457,-0.0775788446288,0.00433182248273,0.00618556701031,-0.09999624657193236,-0.2477793228718559,0.162480936985,0.00517979152244,0.00721649484536,0.03429265369370925,-0.009296721726361756,1.00258951992,0.00495827169842,0.0069587628866,0.030221531953367572,-0.024231028983769498,18.9970414201,0.0383475780971,0.0,-12.884329721834666,164.00595238095227
V,2,20,2100,0.0567487184539,0.0263675832486,0.05521071,0.5195356887811688,-1.4986345549310491,-0.077147766323,0.00454225194468,0.00618556701031,-0.1406075918253285,-0.06656891890175576,0.163426607757,0.00448589349241,0.00541237113402,0.2360567144678408,-0.23327252859025105,1.00294243986,0.00515643505984,0.00721649484536,0.05307791524766264,-0.29205200260991404,18.9985119048,0.0272366149073,0.0,-18.24836938125235,331.00298507462776
V,2,20,2100,0.0567585962344,0.0263428378941,0.05463699,0.5134923988449253,-1.5034288578259587,-0.0769368479536,0.00415751166778,0.00618556701031,-0.07546183178249098,-0.22145456241374184,0.162500771653,0.00442097099312,0.00618556701031,-0.06960110722605879,-0.12358711060814676,1.00303413791,0.00555054666751,0.00618556701031,0.04077224175223991,-0.09794668389055161,18.997005988,0.0385751458884,0.0,-12.806483674154359,162.00602409638336
T,2,22,2100,0.0568723964339,0.0262748920553,0.05508822,0.5125169648341943,-1.5034432519029117,-0.0255308051055,0.00417646424444,0.00515463917526,-0.2583275908139318,0.19639721137920452,0.0310229504173,0.00458573233103,0.00618556701031,-0.25109481809522294,-0.21300698122463713,1.01404332351,0.00500298416425,0.00721649484536,-0.14541525507368933,-0.21100832496868183,20.8779761905,0.221581328517,0.0,-1.395301042959691,0.5028048144353612
T,2,22,2100,0.0568789558603,0.0263168355867,0.05589053,0.5215463158871618,-1.5001143490452116,-0.0256686089945,0.00434468786136,0.00618556701031,0.1266211801929205,-0.45034449152337475,0.0306080980128,0.00499215429301,0.00721649484536,-0.1203262059787106,0.08250767373753964,1.01464515165,0.0050858667603,0.00618556701031,0.10231649025592508,-0.12949499656614938,20.947826087,0.152855615924,0.0,-2.5884045641480027,4.699838187702229
T,2,22,2100,0.05683829601,0.0263082115222,0.05620667,0.5223088080812931,-1.4999594107348722,-0.0253119913185,0.00427488349623,0.00515463917526,0.11909434840208852,-0.004076658492598195,0.0307952010611,0.0047480375117,0.00721649484536,0.13746099764094982,-0.11767764983952134,1.01473141617,0.00520991108956,0.00721649484536,0.13592249421592278,0.007616130377862351,20.8932748538,0.211887453325,0.0,-1.6269313109691808,1.292587415709801
T,2,22,2100,0.0568413142394,0.0262946618163,0.05551663,0.5161256402551814,-1.5028292639411098,-0.0254275318375,0.00435945915858,0.00618556701031,0.09699346959159334,0.011462289034564144,0.0306791995149,0.00472768591806,0.00618556701031,0.08588520969349338,-0.4486999040511721,1.01460278957,0.00449328467468,0.00618556701031,0.019647453499349855,-0.31682564022396464,20.9485294118,0.151941017057,0.0,-2.6132431598774803,4.82903981264641
T,2,22,2100,0.0568206622943,0.0263114394422,0.05608401,0.5188772587704007,-1.4998269503873525,-0.0256789222395,0.0044301794002,0.00618556701031,-0.050429989303040365,-0.129425779717665,0.0313992032357,0.00462475153823,0.00721649484536,-0.028466493808663035,-0.0962997724235164,1.0146549889,0.00489709695604,0.00618556701031,-0.22457260753875857,0.008272857919044085,20.907079646,0.198244573849,0.0,-1.756422038884716,1.5315813124488455
T,2,22,2100,0.0568097461347,0.0263769642708,0.0551765,0.5224567544389748,-1.5000450084094736,-0.0760208054318,0.00441537742752,0.00618556701031,0.006368345540242373,-0.3635543463587325,0.166191173264,0.00489488812633,0.00618556701031,0.036132482376277954,0.14701939931826358,1.00590213972,0.00521131882552,0.00618556701031,0.02282302509277011,0.37296309915255144,20.5332326284,0.179243467966,0.0,0.8801073478018542,4.188667214133507
T,2,22,2100,0.0569099199252,0.0262243196795,0.05418576,0.5248632606360676,-1.4907257092466768,-0.0761639753064,0.00465445395263,0.00618556701031,-0.4044793474169368,0.3049631191731432,0.165979381443,0.00495334227192,0.00618556701031,-0.15222630605022341,0.4486892558169555,1.00508165313,0.00494393454669,0.00618556701031,0.015726188022702415,-0.4157890013840566,20.6740412979,0.267356574854,0.5,0.04800359174189255,-0.8675309579834574
